date,fold,model,actual,probability_up,forward_return_5d
2012-12-19,1,logistic_regression,0,0.5300394538,-0.01892020117
2012-12-19,1,majority_baseline,0,0.5716374269,-0.01892020117
2012-12-19,1,random_forest,0,0.4667454553,-0.01892020117
2012-12-20,1,catboost,0,0.364507555,-0.03507439686
2012-12-20,1,logistic_regression,0,0.5137561284,-0.03507439686
2012-12-20,1,majority_baseline,0,0.5716374269,-0.03507439686
2012-12-20,1,random_forest,0,0.4460364151,-0.03507439686
2012-12-21,1,catboost,0,0.3542052275,-0.002661178079
2012-12-21,1,logistic_regression,0,0.4774501133,-0.002661178079
2012-12-21,1,majority_baseline,0,0.5716374269,-0.002661178079
2012-12-21,1,random_forest,0,0.4535632797,-0.002661178079
2012-12-24,1,catboost,1,0.615913872,0.02606246112
2012-12-24,1,logistic_regression,1,0.6265374241,0.02606246112
2012-12-24,1,majority_baseline,1,0.5716374269,0.02606246112
2012-12-24,1,random_forest,1,0.5148983555,0.02606246112
2012-12-26,1,catboost,1,0.325445003,0.02807757108
2012-12-26,1,logistic_regression,1,0.7483601443,0.02807757108
2012-12-26,1,majority_baseline,1,0.5716374269,0.02807757108
2012-12-26,1,random_forest,1,0.4620630825,0.02807757108
2012-12-27,1,catboost,1,0.3110097238,0.03397850792
2012-12-27,1,logistic_regression,1,0.6601769337,0.03397850792
2012-12-27,1,majority_baseline,1,0.5716374269,0.03397850792
2012-12-27,1,random_forest,1,0.4362752181,0.03397850792
2012-12-28,1,catboost,1,0.5833420416,0.04241949904
2012-12-28,1,logistic_regression,1,0.6444824926,0.04241949904
2012-12-28,1,majority_baseline,1,0.5716374269,0.04241949904
2012-12-28,1,random_forest,1,0.3849379212,0.04241949904
2012-12-31,1,catboost,1,0.5704252517,0.02204900863
2012-12-31,1,logistic_regression,1,0.6128882095,0.02204900863
2012-12-31,1,majority_baseline,1,0.5716374269,0.02204900863
2012-12-31,1,random_forest,1,0.4463217028,0.02204900863
2013-01-02,1,catboost,0,0.6208136421,-0.0009585061091
2013-01-02,1,logistic_regression,0,0.4348178128,-0.0009585061091
2013-01-02,1,majority_baseline,0,0.5716374269,-0.0009585061091
2013-01-02,1,random_forest,0,0.5002552313,-0.0009585061091
2013-01-03,1,catboost,1,0.4072016756,0.009263748987
2013-01-03,1,logistic_regression,1,0.4139395559,0.009263748987
2013-01-03,1,majority_baseline,1,0.5716374269,0.009263748987
2013-01-03,1,random_forest,1,0.4638443483,0.009263748987
2013-01-04,1,catboost,1,0.7465205149,0.004782484276
2013-01-04,1,logistic_regression,1,0.4719361709,0.004782484276
2013-01-04,1,majority_baseline,1,0.5716374269,0.004782484276
2013-01-04,1,random_forest,1,0.5490136563,0.004782484276
2013-01-07,1,catboost,1,0.6512568139,0.006850722695
2013-01-07,1,logistic_regression,1,0.4403288014,0.006850722695
2013-01-07,1,majority_baseline,1,0.5716374269,0.006850722695
2013-01-07,1,random_forest,1,0.5236539685,0.006850722695
2013-01-08,1,catboost,1,0.7483567139,0.01044317532
2013-01-08,1,logistic_regression,1,0.5515481655,0.01044317532
2013-01-08,1,majority_baseline,1,0.5716374269,0.01044317532
2013-01-08,1,random_forest,1,0.5272332284,0.01044317532
2013-01-09,1,catboost,1,0.8481126988,0.007744002974
2013-01-09,1,logistic_regression,1,0.6201458821,0.007744002974
2013-01-09,1,majority_baseline,1,0.5716374269,0.007744002974
2013-01-09,1,random_forest,1,0.6152067272,0.007744002974
2013-01-10,1,catboost,1,0.7152219856,0.006255086951
2013-01-10,1,logistic_regression,1,0.6445587805,0.006255086951
2013-01-10,1,majority_baseline,1,0.5716374269,0.006255086951
2013-01-10,1,random_forest,1,0.5538520492,0.006255086951
2013-01-11,1,catboost,1,0.8218388087,0.008567311059
2013-01-11,1,logistic_regression,1,0.6010531854,0.008567311059
2013-01-11,1,majority_baseline,1,0.5716374269,0.008567311059
2013-01-11,1,random_forest,1,0.6259393878,0.008567311059
2013-01-14,1,catboost,1,0.914928216,0.01469690197
2013-01-14,1,logistic_regression,1,0.6412833821,0.01469690197
2013-01-14,1,majority_baseline,1,0.5716374269,0.01469690197
2013-01-14,1,random_forest,1,0.660396099,0.01469690197
2013-01-15,1,catboost,1,0.832888907,0.01563872772
2013-01-15,1,logistic_regression,1,0.6232213305,0.01563872772
2013-01-15,1,majority_baseline,1,0.5716374269,0.01563872772
2013-01-15,1,random_forest,1,0.6077346406,0.01563872772
2013-01-16,1,catboost,1,0.8000130031,0.01604896668
2013-01-16,1,logistic_regression,1,0.562386217,0.01604896668
2013-01-16,1,majority_baseline,1,0.5716374269,0.01604896668
2013-01-16,1,random_forest,1,0.6253240613,0.01604896668
2013-01-17,1,catboost,1,0.6769632605,0.0152027027
2013-01-17,1,logistic_regression,1,0.5869721393,0.0152027027
2013-01-17,1,majority_baseline,1,0.5716374269,0.0152027027
2013-01-17,1,random_forest,1,0.5675000801,0.0152027027
2013-01-18,1,catboost,1,0.591803561,0.01173063762
2013-01-18,1,logistic_regression,1,0.5269378685,0.01173063762
2013-01-18,1,majority_baseline,1,0.5716374269,0.01173063762
2013-01-18,1,random_forest,1,0.5439440309,0.01173063762
2013-01-22,1,catboost,1,0.7342498655,0.01025949675
2013-01-22,1,logistic_regression,1,0.5255939542,0.01025949675
2013-01-22,1,majority_baseline,1,0.5716374269,0.01025949675
2013-01-22,1,random_forest,1,0.5043690717,0.01025949675
2013-01-23,1,catboost,1,0.3383783986,0.004686431164
2013-01-23,1,logistic_regression,1,0.5511411251,0.004686431164
2013-01-23,1,majority_baseline,1,0.5716374269,0.004686431164
2013-01-23,1,random_forest,1,0.4596573354,0.004686431164
2013-01-24,1,catboost,1,0.4789300038,0.001940922246
2013-01-24,1,logistic_regression,1,0.5625557015,0.001940922246
2013-01-24,1,majority_baseline,1,0.5716374269,0.001940922246
2013-01-24,1,random_forest,1,0.4944676177,0.001940922246
2013-01-25,1,catboost,1,0.2668703918,0.006589054908
2013-01-25,1,logistic_regression,1,0.5167213556,0.006589054908
2013-01-25,1,majority_baseline,1,0.5716374269,0.006589054908
2013-01-25,1,random_forest,1,0.4358799649,0.006589054908
2013-01-28,1,catboost,0,0.4560219876,-0.003531778332
2013-01-28,1,logistic_regression,0,0.5375219341,-0.003531778332
2013-01-28,1,majority_baseline,0,0.5716374269,-0.003531778332
2013-01-28,1,random_forest,0,0.5170335059,-0.003531778332
2013-01-29,1,catboost,1,0.7806809401,0.002588606069
2013-01-29,1,logistic_regression,1,0.5942552817,0.002588606069
2013-01-29,1,majority_baseline,1,0.5716374269,0.002588606069
2013-01-29,1,random_forest,1,0.5144992225,0.002588606069
2013-01-30,1,catboost,1,0.4696699393,0.007263252795
2013-01-30,1,logistic_regression,1,0.5856361772,0.007263252795
2013-01-30,1,majority_baseline,1,0.5716374269,0.007263252795
2013-01-30,1,random_forest,1,0.5570675034,0.007263252795
2013-01-31,1,catboost,1,0.9312963272,0.008416899306
2013-01-31,1,logistic_regression,1,0.6202773048,0.008416899306
2013-01-31,1,majority_baseline,1,0.5716374269,0.008416899306
2013-01-31,1,random_forest,1,0.7613502916,0.008416899306
2013-02-01,1,catboost,1,0.3659593748,0.003702708144
2013-02-01,1,logistic_regression,1,0.6012268393,0.003702708144
2013-02-01,1,majority_baseline,1,0.5716374269,0.003702708144
2013-02-01,1,random_forest,1,0.5653415797,0.003702708144
2013-02-04,1,catboost,1,0.8433031421,0.01491247225
2013-02-04,1,logistic_regression,1,0.5586260722,0.01491247225
2013-02-04,1,majority_baseline,1,0.5716374269,0.01491247225
2013-02-04,1,random_forest,1,0.6800779581,0.01491247225
2013-02-05,1,catboost,1,0.8820661417,0.006421722477
2013-02-05,1,logistic_regression,1,0.5949904231,0.006421722477
2013-02-05,1,majority_baseline,1,0.5716374269,0.006421722477
2013-02-05,1,random_forest,1,0.6640205217,0.006421722477
2013-02-06,1,catboost,1,0.7261641333,0.006549286688
2013-02-06,1,logistic_regression,1,0.5513579082,0.006549286688
2013-02-06,1,majority_baseline,1,0.5716374269,0.006549286688
2013-02-06,1,random_forest,1,0.6813528223,0.006549286688
2013-02-07,1,catboost,1,0.7645431728,0.008810191713
2013-02-07,1,logistic_regression,1,0.5247254646,0.008810191713
2013-02-07,1,majority_baseline,1,0.5716374269,0.008810191713
2013-02-07,1,random_forest,1,0.6803267615,0.008810191713
2013-02-08,1,catboost,1,0.9317228333,0.002042144227
2013-02-08,1,logistic_regression,1,0.5851176777,0.002042144227
2013-02-08,1,majority_baseline,1,0.5716374269,0.002042144227
2013-02-08,1,random_forest,1,0.7124842418,0.002042144227
2013-02-11,1,catboost,1,0.9471497723,0.009751569204
2013-02-11,1,logistic_regression,1,0.5994364521,0.009751569204
2013-02-11,1,majority_baseline,1,0.5716374269,0.009751569204
2013-02-11,1,random_forest,1,0.7196777818,0.009751569204
2013-02-12,1,catboost,0,0.9536013868,-0.004473148143
2013-02-12,1,logistic_regression,0,0.646186964,-0.004473148143
2013-02-12,1,majority_baseline,0,0.5716374269,-0.004473148143
2013-02-12,1,random_forest,0,0.7520383939,-0.004473148143
2013-02-13,1,catboost,0,0.919432802,-0.01137033039
2013-02-13,1,logistic_regression,0,0.664756298,-0.01137033039
2013-02-13,1,majority_baseline,0,0.5716374269,-0.01137033039
2013-02-13,1,random_forest,0,0.7537550674,-0.01137033039
2013-02-14,1,catboost,0,0.8804948483,-0.002626527793
2013-02-14,1,logistic_regression,0,0.6436017532,-0.002626527793
2013-02-14,1,majority_baseline,0,0.5716374269,-0.002626527793
2013-02-14,1,random_forest,0,0.7242946804,-0.002626527793
2013-02-15,1,catboost,0,0.9024749594,-0.02044573393
2013-02-15,1,logistic_regression,0,0.6234843274,-0.02044573393
2013-02-15,1,majority_baseline,0,0.5716374269,-0.02044573393
2013-02-15,1,random_forest,0,0.7289906751,-0.02044573393
2013-02-19,1,catboost,0,0.744254565,-0.02107664405
2013-02-19,1,logistic_regression,0,0.5871077333,-0.02107664405
2013-02-19,1,majority_baseline,0,0.5716374269,-0.02107664405
2013-02-19,1,random_forest,0,0.5977502973,-0.02107664405
2013-02-20,1,catboost,1,0.7590551898,0.003766402894
2013-02-20,1,logistic_regression,1,0.6252264292,0.003766402894
2013-02-20,1,majority_baseline,1,0.5716374269,0.003766402894
2013-02-20,1,random_forest,1,0.6079874871,0.003766402894
2013-02-21,1,catboost,1,0.7510889172,0.007911198074
2013-02-21,1,logistic_regression,1,0.5726005637,0.007911198074
2013-02-21,1,majority_baseline,1,0.5716374269,0.007911198074
2013-02-21,1,random_forest,1,0.5073644484,0.007911198074
2013-02-22,1,catboost,1,0.4283125647,0.001448424523
2013-02-22,1,logistic_regression,1,0.6004812727,0.001448424523
2013-02-22,1,majority_baseline,1,0.5716374269,0.001448424523
2013-02-22,1,random_forest,1,0.4507760864,0.001448424523
2013-02-25,1,catboost,1,0.4720660422,0.02630871275
2013-02-25,1,logistic_regression,1,0.6688681672,0.02630871275
2013-02-25,1,majority_baseline,1,0.5716374269,0.02630871275
2013-02-25,1,random_forest,1,0.4572955329,0.02630871275
2013-02-26,1,catboost,1,0.5649963275,0.02846279748
2013-02-26,1,logistic_regression,1,0.5703584656,0.02846279748
2013-02-26,1,majority_baseline,1,0.5716374269,0.02846279748
2013-02-26,1,random_forest,1,0.4654168446,0.02846279748
2013-02-27,1,catboost,1,0.3019731785,0.01704954405
2013-02-27,1,logistic_regression,1,0.5622420468,0.01704954405
2013-02-27,1,majority_baseline,1,0.5716374269,0.01704954405
2013-02-27,1,random_forest,1,0.4315444742,0.01704954405
2013-02-28,1,catboost,1,0.2010930509,0.02090889907
2013-02-28,1,logistic_regression,1,0.5299379032,0.02090889907
2013-02-28,1,majority_baseline,1,0.5716374269,0.02090889907
2013-02-28,1,random_forest,1,0.3915653002,0.02090889907
2013-03-01,1,catboost,1,0.4611976257,0.02189206355
2013-03-01,1,logistic_regression,1,0.5806485677,0.02189206355
2013-03-01,1,majority_baseline,1,0.5716374269,0.02189206355
2013-03-01,1,random_forest,1,0.4409799997,0.02189206355
2013-03-04,1,catboost,1,0.3885902793,0.0203374355
2013-03-04,1,logistic_regression,1,0.5021988006,0.0203374355
2013-03-04,1,majority_baseline,1,0.5716374269,0.0203374355
2013-03-04,1,random_forest,1,0.4422884311,0.0203374355
2013-03-05,1,catboost,1,0.4068033942,0.009009005511
2013-03-05,1,logistic_regression,1,0.5173065228,0.009009005511
2013-03-05,1,majority_baseline,1,0.5716374269,0.009009005511
2013-03-05,1,random_forest,1,0.4887083706,0.009009005511
2013-03-06,1,catboost,1,0.796981176,0.009061449191
2013-03-06,1,logistic_regression,1,0.5517774155,0.009061449191
2013-03-06,1,majority_baseline,1,0.5716374269,0.009061449191
2013-03-06,1,random_forest,1,0.5697623738,0.009061449191
2013-03-07,1,catboost,1,0.7541509477,0.01259850701
2013-03-07,1,logistic_regression,1,0.5728610754,0.01259850701
2013-03-07,1,majority_baseline,1,0.5716374269,0.01259850701
2013-03-07,1,random_forest,1,0.5569877844,0.01259850701
2013-03-08,1,catboost,1,0.4309934796,0.002509002792
2013-03-08,1,logistic_regression,1,0.5791672788,0.002509002792
2013-03-08,1,majority_baseline,1,0.5716374269,0.002509002792
2013-03-08,1,random_forest,1,0.4864196983,0.002509002792
2013-03-11,1,catboost,0,0.5757914863,-0.006793550011
2013-03-11,1,logistic_regression,0,0.5960141163,-0.006793550011
2013-03-11,1,majority_baseline,0,0.5716374269,-0.006793550011
2013-03-11,1,random_forest,0,0.4869925528,-0.006793550011
2013-03-12,1,catboost,0,0.557948645,-0.006873022547
2013-03-12,1,logistic_regression,0,0.6404115877,-0.006873022547
2013-03-12,1,majority_baseline,0,0.5716374269,-0.006873022547
2013-03-12,1,random_forest,0,0.5566600703,-0.006873022547
2013-03-13,1,catboost,0,0.6796200665,-0.001346962849
2013-03-13,1,logistic_regression,0,0.5995335719,-0.001346962849
2013-03-13,1,majority_baseline,0,0.5716374269,-0.001346962849
2013-03-13,1,random_forest,0,0.5833766471,-0.001346962849
2013-03-14,1,catboost,0,0.402645942,-0.01512151576
2013-03-14,1,logistic_regression,0,0.6157625384,-0.01512151576
2013-03-14,1,majority_baseline,0,0.5716374269,-0.01512151576
2013-03-14,1,random_forest,0,0.4758650911,-0.01512151576
2013-03-15,1,catboost,0,0.7938557067,-0.001475939789
2013-03-15,1,logistic_regression,0,0.5836069804,-0.001475939789
2013-03-15,1,majority_baseline,0,0.5716374269,-0.001475939789
2013-03-15,1,random_forest,0,0.6103434552,-0.001475939789
2013-03-18,1,catboost,0,0.5278416961,-0.0001290849832
2013-03-18,1,logistic_regression,0,0.6080922353,-0.0001290849832
2013-03-18,1,majority_baseline,0,0.5716374269,-0.0001290849832
2013-03-18,1,random_forest,0,0.4676528221,-0.0001290849832
2013-03-19,1,catboost,1,0.4378862505,0.01021927297
2013-03-19,1,logistic_regression,1,0.5997135795,0.01021927297
2013-03-19,1,majority_baseline,1,0.5716374269,0.01021927297
2013-03-19,1,random_forest,1,0.435765839,0.01021927297
2013-03-20,1,catboost,1,0.6141603412,0.003211510003
2013-03-20,1,logistic_regression,1,0.5623966074,0.003211510003
2013-03-20,1,majority_baseline,1,0.5716374269,0.003211510003
2013-03-20,1,random_forest,1,0.5052371597,0.003211510003
2013-03-21,1,catboost,1,0.5868483557,0.01496500124
2013-03-21,1,logistic_regression,1,0.6159651014,0.01496500124
2013-03-21,1,majority_baseline,1,0.5716374269,0.01496500124
2013-03-21,1,random_forest,1,0.4426995055,0.01496500124
2013-03-22,1,catboost,1,0.5373518878,0.002892011455
2013-03-22,1,logistic_regression,1,0.5799126229,0.002892011455
2013-03-22,1,majority_baseline,1,0.5716374269,0.002892011455
2013-03-22,1,random_forest,1,0.4898739089,0.002892011455
2013-03-25,1,catboost,1,0.6162623798,0.01206847652
2013-03-25,1,logistic_regression,1,0.5654514671,0.01206847652
2013-03-25,1,majority_baseline,1,0.5716374269,0.01206847652
2013-03-25,1,random_forest,1,0.5387301667,0.01206847652
2013-03-26,1,catboost,0,0.8466219887,-0.006146403004
2013-03-26,1,logistic_regression,0,0.5687680067,-0.006146403004
2013-03-26,1,majority_baseline,0,0.5716374269,-0.006146403004
2013-03-26,1,random_forest,0,0.5883694369,-0.006146403004
2013-03-27,1,catboost,0,0.6327009388,-0.002112822812
2013-03-27,1,logistic_regression,0,0.617354504,-0.002112822812
2013-03-27,1,majority_baseline,0,0.5716374269,-0.002112822812
2013-03-27,1,random_forest,0,0.5335217185,-0.002112822812
2013-03-28,1,catboost,0,0.6882079458,-0.009638057812
2013-03-28,1,logistic_regression,0,0.5621428144,-0.009638057812
2013-03-28,1,majority_baseline,0,0.5716374269,-0.009638057812
2013-03-28,1,random_forest,0,0.5426039128,-0.009638057812
2013-04-01,1,catboost,1,0.676140838,0.001025335449
2013-04-01,1,logistic_regression,1,0.6015365671,0.001025335449
2013-04-01,1,majority_baseline,1,0.5716374269,0.001025335449
2013-04-01,1,random_forest,1,0.5804827487,0.001025335449
2013-04-02,1,catboost,0,0.7339206535,-0.0004464181657
2013-04-02,1,logistic_regression,0,0.5976667234,-0.0004464181657
2013-04-02,1,majority_baseline,0,0.5716374269,-0.0004464181657
2013-04-02,1,random_forest,0,0.5815198041,-0.0004464181657
2013-04-03,1,catboost,1,0.8294725141,0.02216068154
2013-04-03,1,logistic_regression,1,0.6092994231,0.02216068154
2013-04-03,1,majority_baseline,1,0.5716374269,0.02216068154
2013-04-03,1,random_forest,1,0.580226896,0.02216068154
2013-04-04,1,catboost,1,0.7681428134,0.02136533932
2013-04-04,1,logistic_regression,1,0.5613019631,0.02136533932
2013-04-04,1,majority_baseline,1,0.5716374269,0.02136533932
2013-04-04,1,random_forest,1,0.55943506,0.02136533932
2013-04-05,1,catboost,1,0.5992334739,0.02345965012
2013-04-05,1,logistic_regression,1,0.584689618,0.02345965012
2013-04-05,1,majority_baseline,1,0.5716374269,0.02345965012
2013-04-05,1,random_forest,1,0.5557140286,0.02345965012
2013-04-08,1,catboost,0,0.6279254711,-0.006977860273
2013-04-08,1,logistic_regression,0,0.6216334498,-0.006977860273
2013-04-08,1,majority_baseline,0,0.5716374269,-0.006977860273
2013-04-08,1,random_forest,0,0.5175493345,-0.006977860273
2013-04-09,1,catboost,1,0.5581170009,0.00421054992
2013-04-09,1,logistic_regression,1,0.6582971421,0.00421054992
2013-04-09,1,majority_baseline,1,0.5716374269,0.00421054992
2013-04-09,1,random_forest,1,0.4996129903,0.00421054992
2013-04-10,1,catboost,0,0.3115210362,-0.02243648856
2013-04-10,1,logistic_regression,0,0.5561211088,-0.02243648856
2013-04-10,1,majority_baseline,0,0.5716374269,-0.02243648856
2013-04-10,1,random_forest,0,0.4195321343,-0.02243648856
2013-04-11,1,catboost,0,0.4313347141,-0.03172311655
2013-04-11,1,logistic_regression,0,0.5375937294,-0.03172311655
2013-04-11,1,majority_baseline,0,0.5716374269,-0.03172311655
2013-04-11,1,random_forest,0,0.4604953556,-0.03172311655
2013-04-12,1,catboost,0,0.3954949024,-0.0209068472
2013-04-12,1,logistic_regression,0,0.5344244732,-0.0209068472
2013-04-12,1,majority_baseline,0,0.5716374269,-0.0209068472
2013-04-12,1,random_forest,0,0.4257136217,-0.0209068472
2013-04-15,1,catboost,1,0.5207608612,0.006768973267
2013-04-15,1,logistic_regression,1,0.5636176446,0.006768973267
2013-04-15,1,majority_baseline,1,0.5716374269,0.006768973267
2013-04-15,1,random_forest,1,0.4815687184,0.006768973267
2013-04-16,1,catboost,1,0.4722395129,0.002350518336
2013-04-16,1,logistic_regression,1,0.5237311575,0.002350518336
2013-04-16,1,majority_baseline,1,0.5716374269,0.002350518336
2013-04-16,1,random_forest,1,0.4720729355,0.002350518336
2013-04-17,1,catboost,1,0.7250191297,0.01785832177
2013-04-17,1,logistic_regression,1,0.5662010705,0.01785832177
2013-04-17,1,majority_baseline,1,0.5716374269,0.01785832177
2013-04-17,1,random_forest,1,0.5029508493,0.01785832177
2013-04-18,1,catboost,1,0.3543535192,0.02841575786
2013-04-18,1,logistic_regression,1,0.5991885171,0.02841575786
2013-04-18,1,majority_baseline,1,0.5716374269,0.02841575786
2013-04-18,1,random_forest,1,0.4717353248,0.02841575786
2013-04-19,1,catboost,1,0.6739061718,0.01775154281
2013-04-19,1,logistic_regression,1,0.6169045104,0.01775154281
2013-04-19,1,majority_baseline,1,0.5716374269,0.01775154281
2013-04-19,1,random_forest,1,0.4711693992,0.01775154281
2013-04-22,1,catboost,1,0.3240922666,0.02004229325
2013-04-22,1,logistic_regression,1,0.562349933,0.02004229325
2013-04-22,1,majority_baseline,1,0.5716374269,0.02004229325
2013-04-22,1,random_forest,1,0.4252583513,0.02004229325
2013-04-23,1,catboost,1,0.4334709207,0.01204204534
2013-04-23,1,logistic_regression,1,0.5874158549,0.01204204534
2013-04-23,1,majority_baseline,1,0.5716374269,0.01204204534
2013-04-23,1,random_forest,1,0.4663172438,0.01204204534
2013-04-24,1,catboost,1,0.5536844947,0.002533531084
2013-04-24,1,logistic_regression,1,0.4742286556,0.002533531084
2013-04-24,1,majority_baseline,1,0.5716374269,0.002533531084
2013-04-24,1,random_forest,1,0.4777263352,0.002533531084
2013-04-25,1,catboost,1,0.4906711972,0.007759245941
2013-04-25,1,logistic_regression,1,0.493007742,0.007759245941
2013-04-25,1,majority_baseline,1,0.5716374269,0.007759245941
2013-04-25,1,random_forest,1,0.4578283839,0.007759245941
2013-04-26,1,catboost,1,0.5117034973,0.01978001448
2013-04-26,1,logistic_regression,1,0.4977478854,0.01978001448
2013-04-26,1,majority_baseline,1,0.5716374269,0.01978001448
2013-04-26,1,random_forest,1,0.4629161791,0.01978001448
2013-04-29,1,catboost,1,0.5954549214,0.01556808319
2013-04-29,1,logistic_regression,1,0.5959778215,0.01556808319
2013-04-29,1,majority_baseline,1,0.5716374269,0.01556808319
2013-04-29,1,random_forest,1,0.48137013,0.01556808319
2013-04-30,1,catboost,1,0.5142953749,0.0182866579
2013-04-30,1,logistic_regression,1,0.5811734697,0.0182866579
2013-04-30,1,majority_baseline,1,0.5716374269,0.0182866579
2013-04-30,1,random_forest,1,0.5060218214,0.0182866579
2013-05-01,1,catboost,1,0.7510630177,0.03196864758
2013-05-01,1,logistic_regression,1,0.5961759747,0.03196864758
2013-05-01,1,majority_baseline,1,0.5716374269,0.03196864758
2013-05-01,1,random_forest,1,0.5333018608,0.03196864758
2013-05-02,1,catboost,1,0.6935478934,0.01959314491
2013-05-02,1,logistic_regression,1,0.626036945,0.01959314491
2013-05-02,1,majority_baseline,1,0.5716374269,0.01959314491
2013-05-02,1,random_forest,1,0.5138381252,0.01959314491
2013-05-03,1,catboost,1,0.662536329,0.01264180865
2013-05-03,1,logistic_regression,1,0.6067334599,0.01264180865
2013-05-03,1,majority_baseline,1,0.5716374269,0.01264180865
2013-05-03,1,random_forest,1,0.4687501969,0.01264180865
2013-05-06,1,catboost,1,0.8330459183,0.01087893753
2013-05-06,1,logistic_regression,1,0.5630258882,0.01087893753
2013-05-06,1,majority_baseline,1,0.5716374269,0.01087893753
2013-05-06,1,random_forest,1,0.5931665004,0.01087893753
2013-05-07,1,catboost,1,0.7157555565,0.01617459718
2013-05-07,1,logistic_regression,1,0.6077613967,0.01617459718
2013-05-07,1,majority_baseline,1,0.5716374269,0.01617459718
2013-05-07,1,random_forest,1,0.474083004,0.01617459718
2013-05-08,1,catboost,1,0.6532421348,0.01701970652
2013-05-08,1,logistic_regression,1,0.5424029413,0.01701970652
2013-05-08,1,majority_baseline,1,0.5716374269,0.01701970652
2013-05-08,1,random_forest,1,0.4502456841,0.01701970652
2013-05-09,1,catboost,1,0.6814231837,0.01510309016
2013-05-09,1,logistic_regression,1,0.556613493,0.01510309016
2013-05-09,1,majority_baseline,1,0.5716374269,0.01510309016
2013-05-09,1,random_forest,1,0.4566730731,0.01510309016
2013-05-10,1,catboost,1,0.7696494191,0.02160209669
2013-05-10,1,logistic_regression,1,0.5792337,0.02160209669
2013-05-10,1,majority_baseline,1,0.5716374269,0.02160209669
2013-05-10,1,random_forest,1,0.5216061479,0.02160209669
2013-05-13,1,catboost,1,0.5235919365,0.02072887085
2013-05-13,1,logistic_regression,1,0.5825894234,0.02072887085
2013-05-13,1,majority_baseline,1,0.5716374269,0.02072887085
2013-05-13,1,random_forest,1,0.4957968436,0.02072887085
2013-05-14,1,catboost,1,0.2254902868,0.01174122466
2013-05-14,1,logistic_regression,1,0.6170962939,0.01174122466
2013-05-14,1,majority_baseline,1,0.5716374269,0.01174122466
2013-05-14,1,random_forest,1,0.3572796906,0.01174122466
2013-05-15,1,catboost,0,0.1994391157,-0.001143765986
2013-05-15,1,logistic_regression,0,0.5874239278,-0.001143765986
2013-05-15,1,majority_baseline,0,0.5716374269,-0.001143765986
2013-05-15,1,random_forest,0,0.3679216935,-0.001143765986
2013-05-16,1,catboost,1,0.3582668119,0.000665299398
2013-05-16,1,logistic_regression,1,0.5660265144,0.000665299398
2013-05-16,1,majority_baseline,1,0.5716374269,0.000665299398
2013-05-16,1,random_forest,1,0.4533639217,0.000665299398
2013-05-17,1,catboost,0,0.2771316769,-0.009764015674
2013-05-17,1,logistic_regression,0,0.5390419771,-0.009764015674
2013-05-17,1,majority_baseline,0,0.5716374269,-0.009764015674
2013-05-17,1,random_forest,0,0.3158596341,-0.009764015674
2013-05-20,1,catboost,0,0.3482980491,-0.003773974885
2013-05-20,1,logistic_regression,0,0.5551962192,-0.003773974885
2013-05-20,1,majority_baseline,0,0.5716374269,-0.003773974885
2013-05-20,1,random_forest,0,0.370542113,-0.003773974885
2013-05-21,1,catboost,0,0.4051642576,-0.01166475457
2013-05-21,1,logistic_regression,0,0.6118350618,-0.01166475457
